crop_id,motion_state,moving_human,direction_class,has_axis,has_head,human_axis,human_full,scc,tracklet_id,trusted,trk_axis,trk_full,axis_err_vs_tracking,gst_axis,gst_err_vs_human
train_96_3540_1,slight,True,-2,False,False,,,3,799,False,22.87,22.87,,27.568031311035156,
test_277_4426_1,stationary,False,16,True,False,45.0,45.0,2,2439,False,40.63,40.63,4.369999999999997,37.18621063232422,7.813789367675781
train_294_20853_0,stationary,False,10,True,False,90.0,270.0,2,2600,False,63.46000000000001,243.46,26.539999999999992,83.81261444091797,6.187385559082031
train_21_9660_1,stationary,False,31,True,True,112.5,112.5,3,253,False,110.32,290.32,2.180000000000007,108.31086730957031,4.1891326904296875
train_40_3449_0,stationary,False,23,True,True,157.5,337.5,1,314,False,29.430000000000007,209.43,51.93000000000001,21.7508544921875,44.2508544921875
test_299_4590_0,stationary,False,-2,False,False,,,2,2616,False,137.64,137.64,,124.29411315917969,
train_105_3455_1,unsure,False,-2,False,False,,,3,851,False,136.76999999999998,316.77,,173.34738159179688,
train_48_31705_1,stationary,False,14,True,False,0.0,0.0,2,426,False,19.75999999999999,199.76,19.75999999999999,6.9229278564453125,6.9229278564453125
test_309_26639_0,stationary,False,-2,False,False,,,2,2663,False,137.48,137.48,,11.743759155273438,
train_86_5859_0,unsure,False,17,True,False,67.5,67.5,6,742,False,37.79,37.79,29.71,147.3696746826172,79.86967468261719
train_246_2168_5,stationary,False,17,True,False,67.5,67.5,9,2136,False,19.65,19.65,47.85,59.31319808959961,8.18680191040039
test_278_5527_0,unsure,False,-2,False,False,,,1,2459,False,166.41,166.41,,26.256595611572266,
train_179_5124_1,stationary,False,16,True,False,45.0,45.0,2,1635,False,143.19,323.19,81.81,47.631439208984375,2.631439208984375
train_348_10620_0,stationary,False,-2,False,False,,,2,2688,False,14.930000000000007,194.93,,175.8273162841797,
train_131_1468_6,unsure,False,-2,False,False,,,7,981,False,13.98,13.98,,66.8399887084961,
valid_57_942_0,slight,True,27,True,True,67.5,67.5,8,507,False,94.31,94.31,26.810000000000002,70.00055694580078,2.5005569458007812
test_152_14640_7,stationary,False,-2,False,False,,,11,1416,False,48.31999999999999,228.32,,49.71348571777344,
train_195_819_0,unsure,False,-2,False,False,,,1,1731,False,161.75,161.75,,70.71409606933594,
train_197_7845_0,unsure,False,-2,False,False,,,1,1757,False,68.23,68.23,,165.44192504882812,
valid_6_1050_10,stationary,False,20,True,True,90.0,270.0,14,46,False,103.18,103.18,13.180000000000007,75.80262756347656,14.197372436523438
train_247_3330_0,stationary,False,16,True,False,45.0,45.0,3,2177,False,71.09,71.09,26.090000000000003,68.8358154296875,23.8358154296875
train_46_300_1,unsure,False,-2,False,False,,,8,334,False,86.01999999999998,266.02,,161.368896484375,
train_180_5100_1,stationary,False,16,True,False,45.0,45.0,2,1641,False,54.62,54.62,9.620000000000005,30.674304962158203,14.325695037841797
train_247_1691_1,stationary,False,-2,False,False,,,9,2151,False,1.94,1.94,,73.36880493164062,
train_143_6240_2,stationary,False,-2,False,False,,,22,1317,False,65.17,65.17,,79.10607147216797,
train_27_1262_0,stationary,False,13,True,False,157.5,337.5,1,279,False,133.69,313.69,23.810000000000002,158.53143310546875,1.03143310546875
train_231_934_1,stationary,False,14,True,False,0.0,0.0,2,2046,False,64.2,64.2,64.2,6.912330627441406,6.912330627441406
valid_178_2831_2,stationary,False,31,True,True,112.5,112.5,6,1624,False,179.41000000000003,359.41,66.91000000000003,109.80464172363281,2.6953582763671875
train_250_4255_10,stationary,False,12,True,False,135.0,315.0,11,2257,False,84.49000000000001,264.49,50.50999999999999,142.86207580566406,7.8620758056640625
valid_13_3039_5,stationary,False,26,True,True,45.0,45.0,15,144,False,47.16,47.16,2.1599999999999966,65.88224792480469,20.882247924804688
train_74_2710_0,stationary,False,-2,False,False,,,10,578,False,138.11,138.11,,74.22687530517578,
train_134_130_3,slight,True,10,True,False,90.0,270.0,5,1051,False,141.35,141.35,51.349999999999994,71.84410095214844,18.155899047851562
train_106_6030_0,stationary,False,15,True,False,22.5,22.5,1,855,False,159.35000000000002,339.35,43.14999999999998,32.52837371826172,10.028373718261719
train_52_1961_0,unsure,False,-2,False,False,,,2,434,False,99.69,279.69,,99.06985473632812,
train_28_6038_0,stationary,False,13,True,False,157.5,337.5,1,290,False,66.53,246.53,89.03,143.69378662109375,13.80621337890625
test_314_17490_3,unsure,False,-2,False,False,,,4,2670,False,99.73000000000002,279.73,,72.09164428710938,
train_188_1410_2,slight,True,11,True,False,112.5,292.5,3,1676,False,117.94,117.94,5.439999999999998,109.51974487304688,2.980255126953125
test_281_7890_1,unsure,False,16,True,False,45.0,45.0,3,2521,False,97.38999999999999,277.39,52.389999999999986,7.349510192871094,37.650489807128906
train_203_7560_0,unsure,False,-2,False,False,,,1,1802,False,39.92,39.92,,13.539321899414062,
train_53_540_0,unsure,False,-2,False,False,,,3,440,False,33.400000000000006,213.4,,76.11102294921875,
valid_151_12032_4,unsure,False,14,True,False,0.0,0.0,5,1406,False,79.72,79.72,79.72,26.360042572021484,26.360042572021484
train_129_2007_0,unsure,False,-2,False,False,,,4,962,False,19.78,19.78,,88.96382904052734,
test_343_7515_1,unsure,False,-2,False,False,,,2,2679,False,73.72,253.72,,174.70458984375,
train_29_4841_2,stationary,False,11,True,False,112.5,292.5,3,295,False,5.63,5.63,73.13,112.37889099121094,0.1211090087890625
train_195_7448_0,stationary,False,20,True,True,90.0,270.0,3,1737,False,115.69999999999999,295.7,25.69999999999999,84.71150207519531,5.2884979248046875
train_194_7712_0,stationary,False,36,True,True,45.0,225.0,1,1727,False,75.91999999999999,255.92,30.919999999999987,40.209564208984375,4.790435791015625
test_284_9374_3,unsure,False,-2,False,False,,,7,2593,False,110.32999999999998,290.33,,131.54190063476562,
train_100_7963_2,stationary,False,-2,False,False,,,5,827,False,41.86,41.86,,23.741607666015625,
test_283_5520_2,slight,True,10,True,False,90.0,270.0,5,2573,True,6.55,6.55,83.45,71.95457458496094,18.045425415039062
train_79_5977_1,slight,True,10,True,False,90.0,270.0,4,636,False,67.19999999999999,247.2,22.80000000000001,73.23037719726562,16.769622802734375
train_120_5430_0,unsure,False,-2,False,False,,,1,923,False,101.57999999999998,281.58,,177.36151123046875,
train_48_12267_0,unsure,False,-2,False,False,,,6,415,False,52.96,52.96,,119.6556625366211,
train_71_11705_4,unsure,False,-2,False,False,,,5,550,False,162.91,162.91,,43.664066314697266,
train_129_1701_4,unsure,False,-2,False,False,,,7,966,False,16.35,16.35,,177.86865234375,
train_118_5642_2,unsure,False,10,True,False,90.0,270.0,3,918,False,17.9,17.9,72.1,86.5488510131836,3.4511489868164062
train_244_5790_2,stationary,False,12,True,False,135.0,315.0,4,2125,False,77.95999999999998,257.96,57.04000000000002,92.41751098632812,42.582489013671875
test_343_7263_0,unsure,False,-2,False,False,,,2,2679,False,73.72,253.72,,3.6404495239257812,
train_188_1200_4,slight,True,-2,False,False,,,5,1676,False,117.94,117.94,,129.82577514648438,
valid_57_317_0,unsure,False,10,True,False,90.0,270.0,7,493,False,66.3,66.3,23.700000000000003,90.41966247558594,0.4196624755859375
train_244_6728_0,slight,True,11,True,False,112.5,292.5,1,2125,False,77.95999999999998,257.96,34.54000000000002,106.33578491210938,6.164215087890625
train_247_721_0,unsure,False,-2,False,False,,,7,2153,False,29.349999999999994,209.35,,42.46096420288086,
test_314_9090_0,stationary,False,-2,False,False,,,2,2668,False,153.94,333.94,,40.633853912353516,
train_46_2669_12,stationary,False,10,True,False,90.0,270.0,13,346,False,53.72,233.72,36.28,87.4964599609375,2.5035400390625
train_122_3151_0,unsure,False,-2,False,False,,,1,935,False,22.389999999999986,202.39,,111.04341888427734,
train_190_1308_0,stationary,False,-2,False,False,,,1,1697,False,161.35000000000002,341.35,,83.95928955078125,
train_2_9339_0,stationary,False,-2,False,False,,,1,13,False,55.849999999999994,235.85,,177.38980102539062,
test_266_8670_0,unsure,False,-2,False,False,,,1,2404,False,108.47000000000003,288.47,,15.309661865234375,
valid_57_1106_0,slight,True,10,True,False,90.0,270.0,6,504,False,53.50999999999999,233.51,36.49000000000001,91.0985336303711,1.0985336303710938
train_247_3246_3,unsure,False,-2,False,False,,,5,2169,False,7.64,7.64,,70.15895080566406,
train_131_1320_6,unsure,False,-2,False,False,,,7,981,False,13.98,13.98,,126.18736267089844,
train_80_5769_0,unsure,False,-2,False,False,,,4,644,False,32.46000000000001,212.46,,62.617950439453125,
test_163_6365_5,unsure,False,17,True,False,67.5,67.5,10,1476,False,73.12,253.12,5.6200000000000045,71.39923858642578,3.8992385864257812
train_71_12330_0,unsure,False,-2,False,False,,,6,551,False,27.810000000000002,207.81,,81.76007080078125,
valid_222_360_1,slight,True,30,True,True,90.0,90.0,3,1928,False,112.15,112.15,22.150000000000006,85.69147491455078,4.308525085449219
train_205_1410_0,unsure,False,-2,False,False,,,1,1833,False,59.9,59.9,,143.81686401367188,
train_78_5760_4,unsure,False,-2,False,False,,,5,617,False,173.68,173.68,,12.009979248046875,
test_152_14700_8,unsure,False,-2,False,False,,,9,1420,False,16.58,16.58,,54.16975021362305,
train_46_170_8,unsure,False,-2,False,False,,,10,337,False,61.97,241.97,,175.07640075683594,
valid_67_2168_0,unsure,False,-2,False,False,,,2,531,True,140.72,140.72,,14.324714660644531,
train_77_870_2,unsure,False,12,True,False,135.0,315.0,3,607,False,160.01,160.01,25.00999999999999,121.56755065917969,13.432449340820312
valid_221_393_7,slight,True,10,True,False,90.0,270.0,8,1897,False,53.3,53.3,36.7,92.51127624511719,2.5112762451171875
valid_147_10080_0,stationary,False,24,True,True,0.0,0.0,6,1365,False,62.72999999999999,242.73,62.72999999999999,175.3377227783203,4.6622772216796875
valid_221_900_6,slight,True,16,True,False,45.0,45.0,7,1900,False,105.39,105.39,60.39,51.85625076293945,6.856250762939453
test_163_7662_7,unsure,False,10,True,False,90.0,270.0,8,1488,False,77.55,77.55,12.450000000000003,99.3171157836914,9.317115783691406
train_117_88_0,unsure,False,-2,False,False,,,2,908,False,131.16000000000003,311.16,,0.8715133666992188,
train_71_12330_1,unsure,False,-2,False,False,,,6,552,False,179.62,179.62,,149.14971923828125,
train_72_11616_8,unsure,False,-2,False,False,,,9,573,False,2.9799999999999898,182.98,,87.65303802490234,
train_238_11430_0,stationary,False,10,True,False,90.0,270.0,1,2082,False,163.07,343.07,73.07,57.364051818847656,32.635948181152344
train_256_1618_0,unsure,False,-2,False,False,,,1,2372,False,49.42,49.42,,13.51287841796875,
test_163_6505_1,unsure,False,-2,False,False,,,8,1476,False,73.12,253.12,,67.86654663085938,
train_20_5670_2,stationary,False,13,True,False,157.5,337.5,4,251,False,176.15,176.15,18.650000000000006,135.29037475585938,22.209625244140625
test_284_4860_1,slight,True,15,True,False,22.5,22.5,2,2583,True,21.0,201.0,1.5,22.5604248046875,0.0604248046875
train_181_3580_0,unsure,False,10,True,False,90.0,270.0,1,1643,False,4.53,4.53,85.47,86.87142944335938,3.128570556640625
valid_175_1101_0,stationary,False,15,True,False,22.5,22.5,12,1505,False,121.66,121.66,80.84,19.575965881347656,2.9240341186523438
train_225_5409_1,unsure,False,-2,False,False,,,2,1963,False,129.39,309.39,,125.74806213378906,
test_309_26730_0,unsure,False,-2,False,False,,,2,2663,False,137.48,137.48,,8.232162475585938,
test_279_3772_2,unsure,False,-2,False,False,,,3,2466,False,14.88,14.88,,2.7541046142578125,
test_300_25050_2,stationary,False,-2,False,False,,,3,2622,False,22.099999999999994,202.1,,5.355201721191406,
train_96_5143_1,stationary,False,13,True,False,157.5,337.5,2,800,False,82.88,262.88,74.62,166.74073791503906,9.240737915039062
train_48_12199_0,unsure,False,-2,False,False,,,4,416,False,118.77999999999997,298.78,,121.44572448730469,
valid_57_317_3,moderate,True,12,True,False,135.0,315.0,7,494,False,154.19,334.19,19.189999999999998,135.71517944335938,0.715179443359375
valid_57_367_4,moderate,True,33,True,True,157.5,157.5,8,491,False,70.66,70.66,86.84,151.3292999267578,6.1707000732421875
valid_221_393_1,slight,True,30,True,True,90.0,90.0,8,1893,False,156.47000000000003,336.47,66.47000000000003,90.53231048583984,0.5323104858398438
test_308_8350_0,stationary,False,-2,False,False,,,3,2653,False,134.94,134.94,,67.66536712646484,
train_77_1028_0,slight,True,10,True,False,90.0,270.0,2,603,False,45.62,45.62,44.38,77.92689514160156,12.073104858398438
valid_176_3451_11,unsure,False,-2,False,False,,,12,1571,False,95.18,275.18,,175.50802612304688,
train_246_2168_2,stationary,False,10,True,False,90.0,270.0,9,2140,True,78.84,78.84,11.159999999999997,86.25689697265625,3.74310302734375
valid_57_367_1,unsure,False,10,True,False,90.0,270.0,8,493,False,66.3,66.3,23.700000000000003,90.69763946533203,0.6976394653320312
train_245_6210_0,stationary,False,13,True,False,157.5,337.5,2,2134,False,85.12,85.12,72.38,152.7874298095703,4.7125701904296875
test_308_8500_0,stationary,False,-2,False,False,,,3,2653,False,134.94,134.94,,45.31016540527344,
train_185_5432_0,stationary,False,16,True,False,45.0,45.0,2,1661,False,33.16,33.16,11.840000000000003,31.169963836669922,13.830036163330078
train_45_3551_0,unsure,False,-2,False,False,,,1,330,False,91.22000000000003,271.22,,160.56163024902344,
train_85_930_0,unsure,False,-2,False,False,,,1,716,False,178.55,178.55,,79.72355651855469,
test_297_23424_0,stationary,False,-2,False,False,,,2,2608,False,13.16,13.16,,118.35948181152344,
train_120_4709_0,unsure,False,-2,False,False,,,1,923,False,101.57999999999998,281.58,,102.05012512207031,
test_261_28590_0,unsure,False,-2,False,False,,,1,2382,False,102.44,282.44,,113.53512573242188,
valid_57_1019_1,slight,True,21,True,True,112.5,292.5,8,499,False,29.370000000000005,209.37,83.13,104.2071762084961,8.292823791503906
train_205_1475_0,unsure,False,-2,False,False,,,1,1833,False,59.9,59.9,,149.93243408203125,
test_152_14683_0,unsure,False,10,True,False,90.0,270.0,10,1412,False,38.610000000000014,218.61,51.389999999999986,64.41098022460938,25.589019775390625
valid_221_1102_5,stationary,False,31,True,True,112.5,112.5,6,1907,False,73.96,73.96,38.540000000000006,125.25379943847656,12.753799438476562
valid_57_1080_0,slight,True,31,True,True,112.5,112.5,7,499,False,29.370000000000005,209.37,83.13,104.34660339355469,8.153396606445312
train_155_2645_1,slight,True,10,True,False,90.0,270.0,2,1435,False,22.26,22.26,67.74,92.4498519897461,2.4498519897460938
test_163_6203_4,unsure,False,-2,False,False,,,5,1465,False,118.69999999999999,298.7,,107.43380737304688,
valid_175_3403_2,unsure,False,15,True,False,22.5,22.5,19,1538,False,68.05,68.05,45.55000000000001,31.707767486572266,9.207767486572266
valid_87_1050_0,unsure,False,-2,False,False,,,1,747,True,110.76999999999998,290.77,,59.986602783203125,
train_193_1320_2,stationary,False,35,True,True,22.5,202.5,3,1717,False,60.02000000000001,240.02,37.52000000000001,81.3347396850586,58.834739685058594
valid_221_1693_6,slight,True,27,True,True,67.5,67.5,7,1915,False,105.04,105.04,37.54000000000002,70.25334930419922,2.7533493041992188
train_227_1825_0,unsure,False,-2,False,False,,,4,1991,False,156.12,156.12,,40.12115478515625,
train_188_1354_2,unsure,False,25,True,True,22.5,22.5,5,1674,False,36.03,36.03,13.530000000000001,4.7679443359375,17.7320556640625
train_244_5795_2,stationary,False,-2,False,False,,,4,2121,False,140.8,320.8,,17.501922607421875,
train_225_4144_1,slight,True,11,True,False,112.5,292.5,2,1964,True,90.57,270.57,21.930000000000007,177.02012634277344,64.52012634277344
train_77_925_2,stationary,False,12,True,False,135.0,315.0,3,607,False,160.01,160.01,25.00999999999999,120.53237915039062,14.467620849609375
train_211_10683_1,stationary,False,25,True,True,22.5,22.5,2,1868,False,135.01,135.01,67.49000000000001,1.0365829467773438,21.463417053222656
train_85_1800_0,stationary,False,14,True,False,0.0,0.0,3,716,False,178.55,178.55,1.4499999999999886,2.6644668579101562,2.6644668579101562
test_276_5846_0,slight,True,10,True,False,90.0,270.0,1,2416,False,136.63,136.63,46.629999999999995,32.50983810424805,57.49016189575195
train_227_5781_1,moderate,True,35,True,True,22.5,202.5,4,1992,False,109.35,109.35,86.85,20.24327850341797,2.2567214965820312
train_183_3584_0,stationary,False,17,True,False,67.5,67.5,1,1652,False,74.55,74.55,7.050000000000011,26.71010971069336,40.78989028930664
test_344_4728_1,stationary,False,-2,False,False,,,2,2682,True,173.12,173.12,,174.84243774414062,
train_137_1792_1,slight,True,15,True,False,22.5,22.5,11,1114,False,24.8,24.8,2.3000000000000114,19.190345764160156,3.3096542358398438
valid_15_3261_2,stationary,False,14,True,False,0.0,0.0,12,218,False,111.64999999999998,291.65,68.35000000000002,170.23721313476562,9.762786865234375
test_309_26520_0,unsure,False,-2,False,False,,,2,2663,False,137.48,137.48,,11.441940307617188,
train_189_930_0,stationary,False,35,True,True,22.5,202.5,4,1680,True,83.56,263.56,61.06,32.455265045166016,9.955265045166016
train_189_1230_4,unsure,False,-2,False,False,,,7,1684,False,47.53999999999999,227.54,,84.65638732910156,
train_189_990_0,stationary,False,35,True,True,22.5,202.5,4,1681,False,144.92000000000002,324.92,57.579999999999984,31.05321502685547,8.553215026855469
train_0_8089_0,unsure,False,-2,False,False,,,1,0,False,88.16000000000003,268.16,,41.28361892700195,
test_308_4724_0,stationary,False,12,True,False,135.0,315.0,1,2650,False,74.15,74.15,60.849999999999994,0.642852783203125,45.642852783203125
train_225_5970_0,unsure,False,12,True,False,135.0,315.0,8,1975,False,147.45999999999998,327.46,12.45999999999998,133.34127807617188,1.658721923828125
train_85_690_3,slight,True,14,True,False,0.0,0.0,8,711,False,96.82999999999998,276.83,83.17000000000002,5.088783264160156,5.088783264160156
valid_150_16338_4,unsure,False,-2,False,False,,,5,1399,False,48.94,228.94,,38.62581253051758,
train_120_6277_2,unsure,False,-2,False,False,,,3,924,False,105.92000000000002,285.92,,80.95040130615234,
train_225_5070_3,unsure,False,11,True,False,112.5,292.5,4,1969,False,99.14999999999998,279.15,13.350000000000023,169.5011444091797,57.00114440917969
train_225_3480_0,unsure,False,-2,False,False,,,3,1961,False,171.76999999999998,351.77,,71.27559661865234,
train_86_5250_0,slight,True,14,True,False,0.0,0.0,6,739,False,135.02,135.02,44.97999999999999,172.49581909179688,7.504180908203125
train_70_1434_4,stationary,False,16,True,False,45.0,45.0,5,538,False,116.48,116.48,71.48,44.95083236694336,0.049167633056640625
train_80_5763_0,unsure,False,10,True,False,90.0,270.0,4,644,False,32.46000000000001,212.46,57.53999999999999,61.124168395996094,28.875831604003906
valid_57_420_7,slight,True,10,True,False,90.0,270.0,8,497,False,154.47000000000003,334.47,64.47000000000003,95.40467834472656,5.4046783447265625
train_199_4500_0,unsure,False,-2,False,False,,,1,1771,False,78.58999999999997,258.59,,92.35926818847656,
valid_13_3009_5,stationary,False,27,True,True,67.5,67.5,15,144,False,47.16,47.16,20.340000000000003,65.87506866455078,1.6249313354492188
train_129_1710_2,slight,True,31,True,True,112.5,112.5,7,965,False,87.89,87.89,24.61,114.85479736328125,2.35479736328125
valid_56_4406_2,slight,True,-2,False,False,,,7,488,False,13.620000000000005,193.62,,53.5000114440918,
train_247_2460_6,stationary,False,-2,False,False,,,10,2175,False,108.08999999999997,288.09,,159.13363647460938,
train_47_1939_1,unsure,False,10,True,False,90.0,270.0,12,405,False,64.27000000000001,244.27,25.72999999999999,90.4590072631836,0.45900726318359375
train_194_9930_0,stationary,False,12,True,False,135.0,315.0,1,1729,False,102.29,102.29,32.709999999999994,124.29505920410156,10.704940795898438
train_28_1460_0,slight,True,16,True,False,45.0,45.0,2,282,False,178.08,178.08,46.91999999999999,32.746063232421875,12.253936767578125
test_276_6300_3,stationary,False,12,True,False,135.0,315.0,5,2428,False,34.62,34.62,79.62,138.17446899414062,3.174468994140625
train_71_11765_2,slight,True,16,True,False,45.0,45.0,5,547,False,127.22,127.22,82.22,50.63993453979492,5.639934539794922
valid_146_1933_3,slight,True,21,True,True,112.5,292.5,5,1359,False,25.94999999999999,205.95,86.55000000000001,171.00460815429688,58.504608154296875
train_86_1232_3,stationary,False,-2,False,False,,,4,730,False,17.05000000000001,197.05,,93.50387573242188,
train_74_3044_0,stationary,False,15,True,False,22.5,22.5,8,585,False,78.01999999999998,258.02,55.51999999999998,77.89661407470703,55.39661407470703
valid_87_1110_0,unsure,False,-2,False,False,,,1,747,True,110.76999999999998,290.77,,51.43996810913086,
train_238_6420_0,unsure,False,-2,False,False,,,1,2082,False,163.07,343.07,,53.80817413330078,
train_197_5883_0,stationary,False,33,True,True,157.5,157.5,1,1753,False,158.26,158.26,0.7599999999999909,93.62425231933594,63.87574768066406
valid_57_1519_7,slight,True,34,True,True,0.0,180.0,8,515,False,36.96000000000001,216.96,36.96000000000001,3.3378372192382812,3.3378372192382812
test_152_14700_1,unsure,False,11,True,False,112.5,292.5,9,1413,False,59.16,239.16,53.34,91.03585815429688,21.464141845703125
train_98_1429_0,slight,True,10,True,False,90.0,270.0,1,809,True,70.88,250.88,19.120000000000005,72.6275863647461,17.372413635253906
train_121_7019_2,unsure,False,-2,False,False,,,3,932,False,126.57999999999998,306.58,,175.31268310546875,
train_227_7566_0,slight,True,-2,False,False,,,2,1994,False,137.23000000000002,317.23,,175.1538848876953,
train_227_1825_1,slight,True,-2,False,False,,,4,1990,False,9.889999999999986,189.89,,18.48992919921875,
valid_221_431_0,moderate,True,30,True,True,90.0,90.0,8,1891,False,138.93,318.93,48.93000000000001,85.77119445800781,4.2288055419921875
train_252_6780_0,unsure,False,-2,False,False,,,5,2362,False,110.24,110.24,,3.537322998046875,
valid_221_1515_0,moderate,True,31,True,True,112.5,112.5,8,1914,False,93.66000000000003,273.66,18.839999999999975,115.27333068847656,2.7733306884765625
train_234_3330_2,unsure,False,-2,False,False,,,4,2070,False,30.599999999999994,210.6,,52.64161682128906,
train_21_13620_0,unsure,False,-2,False,False,,,2,259,False,173.61,173.61,,92.1876449584961,
valid_144_3103_0,unsure,False,-2,False,False,,,1,1355,True,5.41,5.41,,89.54866027832031,
train_191_1560_1,unsure,False,12,True,False,135.0,315.0,3,1705,False,44.56,224.56,89.56,147.88011169433594,12.880111694335938
train_2_9326_0,unsure,False,-2,False,False,,,1,13,False,55.849999999999994,235.85,,178.104736328125,
train_44_4945_1,unsure,False,12,True,False,135.0,315.0,2,329,False,115.19999999999999,295.2,19.80000000000001,175.91168212890625,40.91168212890625
valid_57_307_5,moderate,True,31,True,True,112.5,112.5,7,494,False,154.19,334.19,41.69,105.28592681884766,7.214073181152344
train_183_3630_1,stationary,False,-2,False,False,,,2,1652,False,74.55,74.55,,71.26577758789062,
valid_57_1693_1,moderate,True,31,True,True,112.5,112.5,7,509,False,92.3,92.3,20.200000000000003,108.57291412353516,3.9270858764648438
valid_222_1290_2,slight,True,10,True,False,90.0,270.0,6,1941,False,74.0,254.0,16.0,78.72627258300781,11.273727416992188
train_48_25610_3,moderate,True,30,True,True,90.0,90.0,5,429,False,143.54,143.54,53.53999999999999,88.87236022949219,1.1276397705078125
train_189_10170_0,unsure,False,13,True,False,157.5,337.5,2,1686,False,146.12,146.12,11.379999999999995,158.36346435546875,0.86346435546875
train_228_11232_0,slight,True,10,True,False,90.0,270.0,3,1996,False,85.50999999999999,265.51,4.490000000000009,84.01616668701172,5.983833312988281
train_225_6674_0,unsure,False,-2,False,False,,,2,1963,False,129.39,309.39,,15.822746276855469,
test_277_9788_7,stationary,False,15,True,False,22.5,22.5,8,2457,True,18.9,18.9,3.6000000000000014,3.5889968872070312,18.91100311279297
valid_221_393_2,slight,True,32,True,True,135.0,135.0,8,1894,False,38.74,38.74,83.74000000000001,156.42230224609375,21.42230224609375
train_225_5970_1,slight,True,10,True,False,90.0,270.0,8,1976,False,86.7,86.7,3.299999999999997,109.6397705078125,19.6397705078125
train_225_1922_0,stationary,False,14,True,False,0.0,0.0,1,1961,False,171.76999999999998,351.77,8.230000000000018,11.8524169921875,11.8524169921875
train_240_2280_0,stationary,False,11,True,False,112.5,292.5,1,2085,False,112.01999999999998,292.02,0.4800000000000182,145.54916381835938,33.049163818359375
valid_150_16348_4,stationary,False,14,True,False,0.0,0.0,5,1399,False,48.94,228.94,48.94,38.20628356933594,38.20628356933594
train_100_7903_0,stationary,False,10,True,False,90.0,270.0,5,825,False,168.92,168.92,78.91999999999999,90.66445922851562,0.664459228515625
test_308_8090_1,stationary,False,26,True,True,45.0,45.0,2,2653,False,134.94,134.94,89.94,1.6514892578125,43.3485107421875
train_53_480_2,slight,True,17,True,False,67.5,67.5,3,440,False,33.400000000000006,213.4,34.099999999999994,67.56398010253906,0.0639801025390625
train_182_6030_1,unsure,False,-2,False,False,,,2,1650,False,37.61,37.61,,38.37374496459961,
train_77_978_1,stationary,False,-2,False,False,,,4,608,False,83.69999999999999,263.7,,22.79553985595703,
train_247_750_2,unsure,False,-2,False,False,,,9,2153,False,29.349999999999994,209.35,,44.92741775512695,
train_225_6516_0,unsure,False,-2,False,False,,,1,1963,False,129.39,309.39,,7.153251647949219,
train_48_22895_4,slight,True,32,True,True,135.0,135.0,5,418,False,105.35000000000002,285.35,29.649999999999977,169.95919799804688,34.959197998046875
valid_56_4187_3,moderate,True,12,True,False,135.0,315.0,8,479,False,144.22,144.22,9.219999999999999,142.59388732910156,7.5938873291015625
test_314_17640_2,unsure,False,-2,False,False,,,4,2673,False,10.77000000000001,190.77,,86.49018096923828,
valid_151_12062_4,unsure,False,-2,False,False,,,5,1406,False,79.72,79.72,,24.260665893554688,
train_47_601_0,slight,True,17,True,False,67.5,67.5,12,375,False,170.7,170.7,76.80000000000001,67.38835906982422,0.11164093017578125
train_79_772_0,slight,True,12,True,False,135.0,315.0,1,631,False,55.00999999999999,235.01,79.99000000000001,119.58615112304688,15.413848876953125
valid_178_2789_4,stationary,False,27,True,True,67.5,67.5,7,1628,False,85.35,85.35,17.849999999999994,77.81739807128906,10.317398071289062
valid_151_12252_4,unsure,False,-2,False,False,,,5,1406,False,79.72,79.72,,97.2584457397461,
train_74_2948_0,stationary,False,25,True,True,22.5,22.5,6,585,False,78.01999999999998,258.02,55.51999999999998,33.07862091064453,10.578620910644531
test_309_26771_0,unsure,False,-2,False,False,,,2,2663,False,137.48,137.48,,8.519462585449219,
train_48_22931_4,moderate,True,32,True,True,135.0,135.0,8,422,False,109.76999999999998,289.77,25.230000000000018,121.78137969970703,13.218620300292969
train_228_11211_1,unsure,False,-2,False,False,,,3,1998,False,82.98000000000002,262.98,,75.55643463134766,
test_152_14453_4,unsure,False,10,True,False,90.0,270.0,5,1412,False,38.610000000000014,218.61,51.389999999999986,53.993465423583984,36.006534576416016
train_52_1931_0,unsure,False,11,True,False,112.5,292.5,3,436,True,112.94999999999999,292.95,0.44999999999998863,99.9752426147461,12.524757385253906
train_72_11640_2,slight,True,14,True,False,0.0,0.0,9,567,False,162.54,162.54,17.460000000000008,1.96368408203125,1.96368408203125
valid_221_1044_4,slight,True,10,True,False,90.0,270.0,8,1899,False,120.07999999999998,300.08,30.079999999999984,91.09228515625,1.09228515625
train_245_3540_0,unsure,False,-2,False,False,,,2,2128,False,105.77,105.77,,55.71367645263672,
test_344_4778_1,stationary,False,-2,False,False,,,2,2682,True,173.12,173.12,,0.5916366577148438,
train_206_960_0,stationary,False,24,True,True,0.0,0.0,1,1850,False,87.58999999999997,267.59,87.58999999999997,172.429931640625,7.570068359375
train_251_6195_5,unsure,False,10,True,False,90.0,270.0,11,2286,False,93.86000000000001,273.86,3.8600000000000136,99.7959213256836,9.795921325683594
train_102_1019_0,moderate,True,15,True,False,22.5,22.5,1,834,False,178.47,178.47,24.03,27.93773651123047,5.437736511230469
train_105_3295_3,unsure,False,-2,False,False,,,4,848,False,119.13999999999999,299.14,,179.82485961914062,
train_229_689_0,unsure,False,-2,False,False,,,1,2010,False,50.650000000000006,230.65,,78.6702651977539,
