group,tracklet_id,flight_id,cls,frame_num,gt_axis,long_px,gst_axis,gst_conf,gst_err,moment_axis,moment_conf,moment_err,grad_axis,grad_conf,grad_err,spectrum_axis,spectrum_conf,spectrum_err,cepstrum_axis,cepstrum_conf,cepstrum_err
stationary,1662,185,1,5100,114.99,68.0,58.23046875,0.4133247137069702,56.759531249999995,43.75206242813023,0.8018611417444768,71.23793757186976,45.5,0.29478880763053894,69.49,90.0,0.9136057980247023,24.99000000000001,45.0,0.9999912753637824,69.99
stationary,1662,185,1,5106,114.99,66.0,58.14044952392578,0.3974594473838806,56.849550476074214,39.84372285915726,0.8207221645773506,75.14627714084273,45.5,0.30662062764167786,69.49,90.0,0.946969140775222,24.99000000000001,45.0,0.9962332835783232,69.99
stationary,1676,188,0,1320,117.94,66.0,134.38058471679688,0.4415775239467621,16.440584716796877,115.94629444669296,0.917318955752334,1.993705553307052,135.5,0.22558002173900604,17.560000000000002,147.0,0.7856851380178882,29.060000000000002,135.0,0.9999626100248746,17.060000000000002
stationary,1676,188,0,1354,117.94,73.0,117.72074127197266,0.5092353224754333,0.21925872802734148,113.45844634713919,0.9374764006041072,4.481553652860811,90.5,0.3017421066761017,27.439999999999998,106.0,0.8015533768363982,11.939999999999998,135.0,0.9999195822723196,17.060000000000002
stationary,1676,188,0,1380,117.94,86.0,116.25665283203125,0.5299285054206848,1.6833471679687477,21.91911698919344,0.8930827797040103,83.97911698919344,90.5,0.29038769006729126,27.439999999999998,108.0,0.8616603892534431,9.939999999999998,116.56505117707799,0.9975958770562776,1.374948822922022
stationary,1676,188,0,1404,117.94,85.0,109.86050415039062,0.43073487281799316,8.079495849609373,22.27600892696692,0.8958783971800425,84.33600892696693,90.5,0.15671247243881226,27.439999999999998,111.0,0.8859148305820296,6.939999999999998,116.56505117707799,0.9998645464736755,1.374948822922022
stationary,1676,188,0,1410,117.94,84.0,110.25279998779297,0.39131128787994385,7.687200012207029,22.699253939637252,0.894214452335323,84.75925393963726,0.5,0.12090080976486206,62.56,90.0,0.8971314068091619,27.939999999999998,135.0,0.998815140778677,17.060000000000002
stationary,1677,188,0,1680,78.05,72.0,176.48638916015625,0.21949496865272522,81.56361083984375,18.196228683856603,0.9107448549338467,59.853771316143394,0.5,0.14056366682052612,77.55,0.0,0.7971872911077191,78.05,81.86989764584403,0.9986567278246409,3.819897645844037
stationary,1677,188,0,1684,78.05,110.0,174.7571563720703,0.6323826313018799,83.29284362792968,164.90693730909197,0.21090890756038286,86.85693730909198,0.5,0.21336182951927185,77.55,0.0,0.8416071697901987,78.05,0.0,0.9989605483204878,78.05
stationary,1677,188,0,1710,78.05,88.0,63.29115295410156,0.25387826561927795,14.758847045898449,19.016891738772543,0.8416865532038882,59.033108261227454,90.5,0.16800394654273987,12.450000000000003,0.0,0.9716602261802254,78.05,0.0,0.9988142639637879,78.05
stationary,1677,188,0,1717,78.05,82.0,62.17063903808594,0.30406033992767334,15.879360961914074,19.704909879166724,0.8585811767139142,58.34509012083328,90.5,0.21163824200630188,12.450000000000003,0.0,0.8913255302655351,78.05,0.0,0.9997355820690437,78.05
stationary,1677,188,0,1724,78.05,129.0,76.57103729248047,0.20219163596630096,1.4789627075195426,77.43629176090361,0.9208536553322737,0.6137082390963826,90.5,0.1006123498082161,12.450000000000003,0.0,0.9747413219042578,78.05,0.0,0.999517877579328,78.05
stationary,1678,188,0,1684,91.04,129.0,175.12416076660156,0.6364344358444214,84.08416076660156,85.996732276535,0.967673974307945,5.043267723465021,0.5,0.20522503554821014,89.46,174.0,0.9973414540871818,82.96,175.0302592718897,0.9999999999992867,83.99025927188968
stationary,1678,188,0,1710,91.04,71.0,11.772323608398438,0.21176616847515106,79.26767639160157,15.013121292549645,0.9164106820746556,76.02687870745036,0.5,0.12700051069259644,89.46,27.0,0.7625565949785739,64.04,26.56505117707799,0.9999212446747948,64.47494882292202
stationary,1678,188,0,1717,91.04,68.0,19.09137725830078,0.21280328929424286,71.94862274169923,14.171435439564823,0.9203671371244871,76.86856456043519,0.5,0.13821406662464142,89.46,0.0,0.9570204378005213,88.96,0.0,0.9999195581611973,88.96
stationary,1678,188,0,1724,91.04,109.0,107.99642944335938,0.004077258054167032,16.95642944335937,81.99436251817437,0.5811347379238421,9.045637481825622,90.5,0.012548732571303844,0.5400000000000205,0.0,0.792042381487297,88.96,0.0,0.9996539547024008,88.96
stationary,1678,188,0,1725,91.04,67.0,23.534034729003906,0.14193980395793915,67.5059652709961,13.315754725470745,0.9232145338179985,77.72424527452927,90.5,0.08153445273637772,0.5400000000000205,0.0,0.8411430596894323,88.96,45.0,0.9998840295001341,46.04000000000002
stationary,1697,190,0,1212,161.35000000000002,71.0,111.89476013183594,0.39914634823799133,49.455239868164085,126.89103118034672,0.9208512696557994,34.45896881965331,90.5,0.28682127594947815,70.85000000000002,124.0,0.7785706568759332,37.35000000000002,135.0,0.9999537907913686,26.350000000000023
stationary,1697,190,0,1232,161.35000000000002,71.0,114.38946533203125,0.3779789209365845,46.96053466796877,127.53575228591296,0.9175181846906637,33.81424771408706,90.5,0.2750764489173889,70.85000000000002,135.0,0.8811260874373964,26.350000000000023,90.0,0.9979919429150562,71.35000000000002
stationary,1697,190,0,1258,161.35000000000002,70.0,110.27750396728516,0.3051311671733856,51.07249603271487,127.7208657928771,0.9060055408667125,33.62913420712292,90.5,0.21377404034137726,70.85000000000002,133.0,0.8166432292001056,28.350000000000023,147.9946167919165,0.9997079699648133,13.35538320808351
stationary,1697,190,0,1260,161.35000000000002,69.0,108.720458984375,0.2615816295146942,52.62954101562502,127.43250107314537,0.9014177483490716,33.91749892685465,90.5,0.18737812340259552,70.85000000000002,133.0,0.7635412328944975,28.350000000000023,135.0,0.9999888511201821,26.350000000000023
stationary,1697,190,0,1278,161.35000000000002,73.0,104.0816879272461,0.36517587304115295,57.26831207275393,122.1534759485427,0.8661748769810609,39.19652405145732,90.5,0.2452782243490219,70.85000000000002,126.0,0.7462488505865236,35.35000000000002,0.0,0.9991760482944984,18.649999999999977
stationary,1698,190,0,1192,81.69,87.0,85.49986267089844,0.7564070820808411,3.8098626708984398,94.5785336270028,0.866657479929314,12.8885336270028,90.5,0.6127833127975464,8.810000000000002,87.0,0.9888228295789108,5.310000000000002,86.18592516570965,1.0,4.49592516570965
stationary,1698,190,0,1200,81.69,79.0,87.36199188232422,0.7258687615394592,5.671991882324221,99.27332673236475,0.8436747654058137,17.583326732364753,90.5,0.5577391982078552,8.810000000000002,111.0,0.8443045175245916,29.310000000000002,165.96375653207352,0.9999999999999987,84.27375653207352
stationary,1698,190,0,1212,81.69,88.0,85.4175796508789,0.5790687203407288,3.7275796508789085,105.84609163729449,0.8529648237704499,24.156091637294494,90.5,0.4655839502811432,8.810000000000002,85.0,0.8120678142229344,3.3100000000000023,85.60129464500447,1.0,3.9112946450044745
stationary,1698,190,0,1232,81.69,87.0,85.28927612304688,0.5012860894203186,3.5992761230468773,107.1073390250757,0.853746497107402,25.417339025075705,89.5,0.4143628180027008,7.810000000000002,114.0,0.9371330580619376,32.31,113.74949449286676,0.9999999999999999,32.05949449286676
stationary,1698,190,0,1258,81.69,80.0,6.8333587646484375,0.277607262134552,74.85664123535156,160.35712984041265,0.6124846089658206,78.66712984041266,0.5,0.0588332824409008,81.19,4.0,0.8709565850126894,77.69,0.0,0.999999999721314,81.69
stationary,1705,191,0,1513,44.56,95.0,147.369384765625,0.19662083685398102,77.190615234375,161.70435499327272,0.8535509297021,62.855645006727286,0.5,0.13898086547851562,44.06,134.0,0.868410930414474,89.44,45.0,0.9997099771968667,0.4399999999999977
stationary,1705,191,0,1523,44.56,92.0,153.22206115722656,0.19380928575992584,71.33793884277344,163.57430015266544,0.8156065214968828,60.98569984733456,0.5,0.14697076380252838,44.06,90.0,0.8477543476626938,45.44,153.434948822922,0.999464036203824,71.125051177078
stationary,1705,191,0,1530,44.56,91.0,162.4967498779297,0.17638157308101654,62.063250122070315,70.19761716401638,0.8137917547869201,25.637617164016376,0.5,0.15550898015499115,44.06,90.0,0.7909047342218694,45.44,90.0,0.9994444964067258,45.44
stationary,1705,191,0,1560,44.56,88.0,150.15025329589844,0.2357211858034134,74.40974670410156,70.63084055479251,0.791617838418087,26.07084055479251,0.5,0.1693686693906784,44.06,152.0,0.8397547774412953,72.56,90.0,0.9998502463196546,45.44
stationary,1705,191,0,1563,44.56,88.0,158.72589111328125,0.17799465358257294,65.83410888671875,77.23362593832739,0.818775948748658,32.67362593832739,0.5,0.14560742676258087,44.06,111.0,0.7955083666813124,66.44,63.43494882292201,0.9988725747616093,18.874948822922008
stationary,1706,192,0,156,170.79,75.0,5.581672668457031,0.8613486886024475,14.79167266845704,2.99371075552383,0.9898800601568881,12.203710755523844,0.5,0.6249637007713318,9.710000000000008,6.0,0.9726083821742177,15.210000000000008,0.0,0.9996641864619706,9.210000000000008
stationary,1706,192,0,186,170.79,77.0,9.386711120605469,0.7288506627082825,18.596711120605477,6.67147203322688,0.9715429676875866,15.881472033226885,0.5,0.4846915304660797,9.710000000000008,0.0,0.912267954256834,9.210000000000008,14.036243467926479,0.9998409164409496,23.24624346792649
stationary,1706,192,0,210,170.79,92.0,7.3628387451171875,0.7245903015136719,16.572838745117195,6.611903149238473,0.974186639140877,15.821903149238494,0.5,0.4519711136817932,9.710000000000008,0.0,0.9292291900340286,9.210000000000008,60.25511870305778,0.9998688426514741,69.46511870305778
stationary,1706,192,0,240,170.79,92.0,4.29388427734375,0.7323576807975769,13.503884277343758,4.9690181825448265,0.9772294048030997,14.179018182544837,0.5,0.4197986125946045,9.710000000000008,0.0,0.9355619730773499,9.210000000000008,0.0,0.9999998562700322,9.210000000000008
stationary,1706,192,0,243,170.79,100.0,4.70330810546875,0.7502201199531555,13.913308105468758,5.28019476724141,0.9768662969535099,14.490194767241405,0.5,0.42048853635787964,9.710000000000008,0.0,0.958485392161954,9.210000000000008,7.125016348901798,0.9999984032341497,16.335016348901803
stationary,1712,192,0,1640,4.1299999999999955,79.0,118.66002655029297,0.5149049758911133,65.46997344970703,120.25734818809642,0.9554568963070292,63.87265181190358,0.5,0.14397110044956207,3.6299999999999955,128.0,0.7620702790512295,56.129999999999995,135.0,0.9999501792260673,49.129999999999995
stationary,1712,192,0,1660,4.1299999999999955,81.0,124.22488403320312,0.46348777413368225,59.90511596679687,122.50552536560012,0.9534501119840841,61.624474634399874,0.5,0.13274897634983063,3.6299999999999955,141.0,0.7285354006143123,43.129999999999995,135.0,0.9998196805518843,49.129999999999995
stationary,1712,192,0,1688,4.1299999999999955,81.0,127.05281829833984,0.4217028021812439,57.07718170166015,123.76486729787379,0.9529163257581842,60.3651327021262,0.5,0.12227384001016617,3.6299999999999955,125.0,0.7282850210665196,59.129999999999995,0.0,0.9999970915851132,4.1299999999999955
stationary,1712,192,0,1708,4.1299999999999955,82.0,125.33851623535156,0.35457682609558105,58.79148376464843,124.45296995438483,0.952522844147237,59.67703004561517,0.5,0.09645017981529236,3.6299999999999955,109.0,0.8223329925133112,75.13,135.0,0.9974676277771237,49.129999999999995
stationary,1712,192,0,1710,4.1299999999999955,82.0,125.9452133178711,0.3302431106567383,58.1847866821289,124.7422674750392,0.9512410146382568,59.387732524960796,0.5,0.08663579821586609,3.6299999999999955,111.0,0.7616669223804253,73.13,0.0,0.9981803557830126,4.1299999999999955
stationary,1721,194,0,810,43.110000000000014,76.0,43.570396423339844,0.4350070059299469,0.4603964233398301,50.82596363690743,0.946386185108339,7.715963636907418,0.5,0.31699231266975403,42.610000000000014,60.0,0.7562195386725986,16.889999999999986,90.0,0.999805825355999,46.889999999999986
stationary,1721,194,0,883,43.110000000000014,99.0,45.6854362487793,0.34539324045181274,2.5754362487792832,42.76068342830897,0.8181023103581974,0.34931657169104824,0.5,0.258247971534729,42.610000000000014,77.0,0.8438566498432576,33.889999999999986,63.43494882292201,0.9999800760655105,20.324948822921996
stationary,1721,194,0,930,43.110000000000014,84.0,45.60215377807617,0.5383777618408203,2.4921537780761582,46.39492164998972,0.9373213699752658,3.2849216499897054,0.5,0.35538628697395325,42.610000000000014,37.0,0.7721659377443574,6.110000000000014,45.0,0.9998861889814069,1.8899999999999864
stationary,1721,194,0,960,43.110000000000014,89.0,43.225955963134766,0.5335708856582642,0.11595596313475198,40.126909132344046,0.943230596731279,2.98309086765596,0.5,0.38152197003364563,42.610000000000014,0.0,0.8414949731178598,43.110000000000014,0.0,0.9999599172092971,43.110000000000014
stationary,1721,194,0,1013,43.110000000000014,82.0,40.397911071777344,0.5709985494613647,2.71208892822267,35.033228087699726,0.9417460331850575,8.076771912300273,45.5,0.38586288690567017,2.3899999999999864,44.0,0.8721421552090138,0.8899999999999864,45.0,0.999999936699989,1.8899999999999864
stationary,1723,194,0,1440,121.67,67.0,36.33189010620117,0.22134535014629364,85.33810989379883,45.91128598698232,0.8627413078619324,75.75871401301768,0.5,0.22097840905189514,58.83,38.0,0.7918314232035268,83.67,0.0,0.999462676637815,58.33
stationary,1723,194,0,1470,121.67,63.0,41.22602462768555,0.32470089197158813,80.44397537231445,46.10304878149506,0.9146983006423637,75.56695121850494,0.5,0.2978917956352234,58.83,35.0,0.8836041280780922,86.67,165.96375653207352,0.997660039917665,44.293756532073516
stationary,1723,194,0,1530,121.67,68.0,32.284568786621094,0.46908286213874817,89.38543121337891,41.55920773272614,0.8909041045107717,80.11079226727387,0.5,0.34695184230804443,58.83,0.0,0.7274637871475124,58.33,38.65980825409009,0.9986161779740004,83.0101917459099
stationary,1723,194,0,1560,121.67,67.0,21.20044708251953,0.5549608469009399,79.53044708251953,14.988656243112104,0.9356219553196357,73.3186562431121,0.5,0.4068742096424103,58.83,0.0,0.9056225441943426,58.33,20.556045219583467,0.9994832717401729,78.88604521958347
stationary,1723,194,0,1597,121.67,66.0,22.22034454345703,0.5289825201034546,80.55034454345703,21.08883474313253,0.9356377603212923,79.41883474313252,0.5,0.4304083287715912,58.83,40.0,0.7268467697852927,81.67,0.0,0.9999530654756051,58.33
stationary,1734,195,0,1455,101.88,90.0,12.765792846679688,0.4764116108417511,89.11420715332031,13.954341640694972,0.9241182679259304,87.92565835930502,0.5,0.3191034197807312,78.62,22.0,0.8921007212996985,79.88,0.0,0.9999337783325251,78.12
stationary,1734,195,0,1470,101.88,74.0,13.34515380859375,0.41478535532951355,88.53484619140625,13.823364552825982,0.9184795812649109,88.05663544717402,0.5,0.33015328645706177,78.62,24.0,0.8364884270490826,77.88,90.0,0.9999967612293724,11.879999999999995
stationary,1734,195,0,1516,101.88,77.0,16.25475311279297,0.3718864321708679,85.62524688720703,14.3099272169614,0.9073612305116596,87.5700727830386,0.5,0.30747994780540466,78.62,0.0,0.8522210883437338,78.12,0.0,0.9995561784226379,78.12
stationary,1734,195,0,1590,101.88,71.0,11.13916015625,0.2866116166114807,89.25916015625,14.996414683692024,0.8891112675936492,86.88358531630797,0.5,0.304362952709198,78.62,14.0,0.933874177055387,87.88,90.0,0.9999053683055646,11.879999999999995
stationary,1734,195,0,1616,101.88,73.0,18.322097778320312,0.4133513569831848,83.55790222167968,15.707174326774926,0.8804021506196616,86.17282567322508,0.5,0.3606039881706238,78.62,21.0,0.7467911162325803,80.88,90.0,0.9999876756147648,11.879999999999995
stationary,1745,196,0,1311,142.99,79.0,12.736404418945312,0.32548803091049194,49.7464044189453,96.22644008225276,0.8933603927551683,46.763559917747244,90.5,0.0867079421877861,52.49000000000001,14.0,0.7632635535525417,51.00999999999999,14.036243467926479,0.9986528068118626,51.04624346792647
stationary,1745,196,0,1320,142.99,79.0,8.932914733886719,0.3458697497844696,45.94291473388671,97.21204823856529,0.8364078799755941,45.777951761434736,0.5,0.13578544557094574,37.50999999999999,19.0,0.8713043297272552,56.00999999999999,14.036243467926479,0.9940554354525991,51.04624346792647
stationary,1745,196,0,1431,142.99,81.0,165.525634765625,0.17465049028396606,22.53563476562499,5.278277167814199,0.8881879834655215,42.288277167814186,0.5,0.15551893413066864,37.50999999999999,0.0,0.7189520637549257,37.00999999999999,140.19442890773482,0.9944667789814035,2.7955710922651917
stationary,1745,196,0,1491,142.99,77.0,157.61485290527344,0.30928918719291687,14.624852905273428,5.618390536699547,0.886342127991951,42.62839053669953,0.5,0.1865132451057434,37.50999999999999,154.0,0.8693097011570884,11.009999999999991,159.44395478041653,0.9998598611993589,16.453954780416524
stationary,1745,196,0,1500,142.99,78.0,156.81851196289062,0.28354740142822266,13.828511962890616,5.624838237016303,0.8864072322089289,42.63483823701628,0.5,0.18216189742088318,37.50999999999999,0.0,0.7829061934473123,37.00999999999999,153.434948822922,0.9999587156031386,10.444948822921987
stationary,1754,197,0,1320,80.97,68.0,85.68049621582031,0.054879628121852875,4.710496215820314,151.00722662893057,0.7819043328949503,70.03722662893057,0.5,0.03842749074101448,80.47,90.0,0.9662058026600283,9.030000000000001,131.63353933657018,0.9906986146250121,50.66353933657018
stationary,1754,197,0,1350,80.97,75.0,56.24188232421875,0.08940499275922775,24.72811767578125,109.09985722069463,0.8651697591817304,28.129857220694632,90.5,0.03192952647805214,9.530000000000001,20.0,0.9078096408271283,60.97,90.0,0.9999882793522261,9.030000000000001
stationary,1754,197,0,1410,80.97,76.0,41.73752975463867,0.4011339545249939,39.23247024536133,91.33363091541354,0.8362834272905814,10.363630915413538,0.5,0.22188620269298553,80.47,5.0,0.762297506735855,75.97,26.56505117707799,0.9988463026622206,54.40494882292201
stationary,1754,197,0,1497,80.97,66.0,28.658573150634766,0.37900036573410034,52.31142684936523,92.22202408989666,0.8177877448041191,11.252024089896665,0.5,0.2482350468635559,80.47,28.0,0.7776025982820859,52.97,135.0,0.9999982963952404,54.03
stationary,1754,197,0,1527,80.97,65.0,31.189159393310547,0.4329908490180969,49.78084060668945,91.78690926477029,0.8200485940435738,10.816909264770288,45.5,0.2747054994106293,35.47,32.0,0.8438189880990267,48.97,90.0,0.9999908600354168,9.030000000000001
stationary,1755,197,0,7630,2.65,83.0,127.30632781982422,0.14902238547801971,55.34367218017579,64.27400031444688,0.6005509120604717,61.62400031444688,0.5,0.061180662363767624,2.1500000000000057,142.0,0.817867615142461,40.650000000000006,90.0,0.9953791221510417,87.35
stationary,1755,197,0,7650,2.65,81.0,125.55734252929688,0.12484952807426453,57.09265747070313,57.469897502196915,0.5719778666957259,54.819897502196916,0.5,0.04987787827849388,2.1500000000000057,124.0,0.8928592330094687,58.650000000000006,135.0,0.9999599360181216,47.650000000000006
stationary,1755,197,0,7710,2.65,81.0,104.75934600830078,0.09532910585403442,77.89065399169922,120.24176599479338,0.6476601232041578,62.40823400520662,90.5,0.07643350958824158,87.85,135.0,0.7880238014813477,47.650000000000006,135.0,0.9999045178694379,47.650000000000006
stationary,1755,197,0,7805,2.65,81.0,88.54358673095703,0.6025348901748657,85.89358673095703,155.43455726277244,0.5052419124193279,27.215442737227562,89.5,0.2302418351173401,86.85,85.0,0.9375402872328438,82.35,83.6598082540901,0.9998708788093406,81.00980825409009
stationary,1755,197,0,7815,2.65,78.0,86.67069244384766,0.744308590888977,84.02069244384765,146.93805552293475,0.5323719036385112,35.71194447706526,89.5,0.2958025336265564,86.85,84.0,0.9814019933171182,81.35,83.6598082540901,1.0,81.00980825409009
stationary,1766,198,1,3960,89.69,67.0,163.87242126464844,0.23523645102977753,74.18242126464844,172.52924183990015,0.8807669133805148,82.83924183990015,0.5,0.19456149637699127,89.19,17.0,0.7895558799102094,72.69,7.125016348901798,0.9857059187073026,82.5649836510982
stationary,1766,198,1,3990,89.69,74.0,153.35789489746094,0.10724679380655289,63.66789489746094,166.68979562077072,0.9598849846999704,76.99979562077073,0.5,0.0654732882976532,89.19,0.0,0.746372595693826,89.69,20.556045219583467,0.9994063275258132,69.13395478041653
stationary,1766,198,1,3994,89.69,75.0,153.95274353027344,0.1063101664185524,64.26274353027344,113.29148444201415,0.6561228887347132,23.601484442014154,0.5,0.07398276031017303,89.19,0.0,0.9435909279027681,89.69,0.0,0.9958348507533862,89.69
stationary,1766,198,1,4014,89.69,74.0,144.08197021484375,0.11084584146738052,54.39197021484375,151.425819855893,0.881109191993537,61.735819855893,0.5,0.07825426012277603,89.19,90.0,0.863520680592967,0.3100000000000023,7.125016348901798,0.9992024471707022,82.5649836510982
stationary,1766,198,1,4020,89.69,71.0,152.2708740234375,0.12215427309274673,62.5808740234375,13.926201410064822,0.6221579862132324,75.76379858993518,0.5,0.08099138736724854,89.19,0.0,0.9725550846317602,89.69,0.0,0.9940762895353831,89.69
stationary,1770,199,1,1774,13.04,72.0,4.985374450683594,0.6562148928642273,8.054625549316398,13.240984475967846,0.8920617880428123,0.20098447596784652,0.5,0.3926656246185303,12.539999999999992,160.0,0.7010241719424188,33.03999999999999,172.8749836510982,0.9992734934987118,20.165016348901787
stationary,1770,199,1,1784,13.04,70.0,2.85235595703125,0.6120874881744385,10.187644042968742,13.83880628041401,0.8920933783526293,0.798806280414011,0.5,0.37299585342407227,12.539999999999992,20.0,0.8834048455195841,6.960000000000001,26.56505117707799,0.9997212714299234,13.52505117707799
stationary,1770,199,1,1794,13.04,70.0,0.5751571655273438,0.5308079123497009,12.464842834472648,13.748980262523808,0.8918683215627241,0.7089802625238093,0.5,0.3156930208206177,12.539999999999992,9.0,0.8376800628259541,4.039999999999992,0.0,0.9995468413989924,13.039999999999992
stationary,1770,199,1,1797,13.04,69.0,178.6751251220703,0.5157853960990906,14.36487487792968,14.369729357182754,0.8902135525826251,1.3297293571827549,0.5,0.3027839660644531,12.539999999999992,29.0,0.7790778113095556,15.96,0.0,0.9997384333491176,13.039999999999992
stationary,1770,199,1,1800,13.04,67.0,174.71127319335938,0.500142514705658,18.328726806640617,14.308016104228457,0.8999713022225715,1.2680161042284581,0.5,0.3071843087673187,12.539999999999992,21.0,0.7556666548474353,7.960000000000001,135.0,0.9998809637596667,58.03999999999999
stationary,1784,201,0,11707,31.340000000000003,65.0,52.30342483520508,0.28822198510169983,20.963424835205075,76.00012290464367,0.7073104704873668,44.66012290464367,90.5,0.20558838546276093,59.16,69.0,0.8377863607299977,37.66,45.0,0.9978215479038512,13.659999999999997
stationary,1784,201,0,11730,31.340000000000003,55.0,71.49482727050781,0.29947710037231445,40.15482727050781,51.27131558011367,0.7975408019930426,19.93131558011367,0.5,0.2467023730278015,30.840000000000003,85.0,0.8923846778836579,53.66,116.56505117707799,0.9997619616222104,85.22505117707799
stationary,1784,201,0,11732,31.340000000000003,56.0,69.16625213623047,0.2943156361579895,37.826252136230465,51.08748303528083,0.7584799419150167,19.74748303528083,90.5,0.2261694371700287,59.16,38.0,0.8384880054704831,6.659999999999997,135.0,0.9999752244035987,76.34
stationary,1784,201,0,11735,31.340000000000003,54.0,71.61225891113281,0.333718866109848,40.27225891113281,52.608432117353246,0.7156989282398581,21.268432117353242,0.5,0.23459047079086304,30.840000000000003,90.0,0.8312195275365803,58.66,90.0,0.9924694597190128,58.66
stationary,1784,201,0,11752,31.340000000000003,77.0,65.54216003417969,0.22313682734966278,34.202160034179684,87.2660708193062,0.9265562113026373,55.92607081930619,0.5,0.15612640976905823,30.840000000000003,90.0,0.9742415016003385,58.66,90.0,0.998545647871206,58.66
stationary,1788,201,0,11707,47.29,71.0,70.19437408447266,0.26023030281066895,22.904374084472657,48.108397550450874,0.8825637106384072,0.8183975504508751,90.5,0.20690420269966125,43.21,0.0,0.9172835133045447,47.28999999999999,90.0,0.9998134659044028,42.71
stationary,1788,201,0,11730,47.29,71.0,65.3613510131836,0.2831467092037201,18.071351013183595,45.74065380033513,0.9172842048423447,1.5493461996648534,90.5,0.224093496799469,43.21,90.0,0.7417881789005515,42.71,135.0,0.9993022853278677,87.71000000000001
stationary,1788,201,0,11732,47.29,70.0,67.02532196044922,0.26491713523864746,19.73532196044922,45.96217589404769,0.9032468337918951,1.3278241059523168,90.5,0.18981529772281647,43.21,90.0,0.9088049702398511,42.71,63.43494882292201,0.9912513955365608,16.14494882292201
stationary,1788,201,0,11735,47.29,72.0,73.22242736816406,0.2705755829811096,25.932427368164063,46.99114806335951,0.9070067387841411,0.2988519366404887,0.5,0.1849478930234909,46.78999999999999,0.0,0.8051621046332278,47.28999999999999,90.0,0.9962364015219678,42.71
stationary,1788,201,0,11752,47.29,70.0,62.42242431640625,0.2555246949195862,15.13242431640625,48.74560673624111,0.9100707968443206,1.4556067362411085,0.5,0.18753890693187714,46.78999999999999,90.0,0.8763336694197558,42.71,0.0,0.999780394727513,47.28999999999999
stationary,1804,203,0,10739,13.360000000000014,64.0,78.85136413574219,0.10343874990940094,65.49136413574217,64.43620991573958,0.5270884265010151,51.07620991573957,90.5,0.11684910953044891,77.13999999999999,0.0,0.9826497495776604,13.360000000000014,0.0,1.0,13.360000000000014
stationary,1804,203,0,10740,13.360000000000014,64.0,38.272727966308594,0.042089737951755524,24.91272796630858,59.05372302920283,0.535578447954241,45.693723029202815,90.5,0.11661998182535172,77.13999999999999,0.0,0.9277465417232079,13.360000000000014,0.0,1.0,13.360000000000014
stationary,1804,203,0,10754,13.360000000000014,72.0,3.2233200073242188,0.4565729796886444,10.136679992675795,10.680804833604444,0.9430639479737987,2.679195166395573,0.5,0.28386521339416504,12.860000000000014,16.0,0.913213456404038,2.6399999999999864,0.0,0.999999736608013,13.360000000000014
stationary,1804,203,0,10763,13.360000000000014,72.0,3.89434814453125,0.42530348896980286,9.465651855468764,11.12325616773453,0.9400268261185108,2.236743832265489,0.5,0.2716253995895386,12.860000000000014,17.0,0.9714524485534167,3.6399999999999864,0.0,0.9999999247013174,13.360000000000014
stationary,1804,203,0,10802,13.360000000000014,66.0,1.0159759521484375,0.4455617666244507,12.344024047851576,10.141910577609258,0.8743574550542815,3.2180894223907615,0.5,0.4122354984283447,12.860000000000014,0.0,0.9785097677620953,13.360000000000014,0.0,1.0,13.360000000000014
stationary,1820,203,0,11772,43.19,65.0,46.774356842041016,0.27814510464668274,3.584356842041018,43.45257840673017,0.9124329437597304,0.26257840673017085,0.5,0.20622211694717407,42.69,0.0,0.9029187453890003,43.19,26.56505117707799,0.9892140728804525,16.624948822922022
stationary,1820,203,0,11782,43.19,64.0,67.41932678222656,0.21831490099430084,24.229326782226565,15.991829994637609,0.7667914192229528,27.198170005362385,0.5,0.13632461428642273,42.69,90.0,0.887081880958174,46.81,48.366460663429805,0.9988149727135235,5.176460663429808
stationary,1820,203,0,11792,43.19,61.0,50.74177551269531,0.1989634782075882,7.551775512695315,46.03446735638444,0.9256041698334109,2.844467356384442,0.5,0.1430484652519226,42.69,0.0,0.8446338372065739,43.19,51.34019174590991,0.9944425577891579,8.150191745909915
stationary,1820,203,0,11812,43.19,63.0,75.40430450439453,0.13113954663276672,32.21430450439453,20.872358309448025,0.5509628161448775,22.317641690551966,0.5,0.06123602017760277,42.69,146.0,0.766517073450077,77.19,90.0,0.9919212463811025,46.81
stationary,1820,203,0,11820,43.19,61.0,55.153236389160156,0.2139139473438263,11.963236389160159,95.94681583890632,0.3451350994150575,52.75681583890632,0.5,0.11001691222190857,42.69,90.0,0.8039196015519531,46.81,53.13010235415598,0.9895802376056563,9.940102354155982
stationary,1821,203,0,11812,156.20999999999998,77.0,5.3026885986328125,0.1257110834121704,29.092688598632833,4.421111858930843,0.808656517496398,28.21111185893085,0.5,0.1835363358259201,24.29000000000002,63.0,0.9591401221503087,86.79000000000002,63.43494882292201,0.9999916313642948,87.22494882292203
stationary,1821,203,0,11820,156.20999999999998,90.0,126.55134582519531,0.06105693057179451,29.658654174804667,74.8332468547674,0.553428910459022,81.37675314523258,0.5,0.10217542946338654,24.29000000000002,90.0,0.9578786140526614,66.20999999999998,90.0,0.9993777320084511,66.20999999999998
